X,Y
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0218.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00756.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00443.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00647.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00072.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00724.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0237.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00064.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0863.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00824.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00452.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00108.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00542.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00362.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00875.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00803.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00259.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00587.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0011.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00500.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0198.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00344.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0318.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00400.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00075.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00921.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00657.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00978.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00200.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00970.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00300.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00823.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00128.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00322.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00182.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00304.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00050.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00205.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00779.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00345.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00397.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00298.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00402.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00225.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0273.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00080.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00918.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00363.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00799.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0954.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00605.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00438.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00626.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00311.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00662.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00491.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00751.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00305.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-01016.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00045.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00905.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00233.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00446.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00627.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00445.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00583.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00110.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00355.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0282.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0617.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00967.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00851.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00735.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00873.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00180.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00634.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00258.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00867.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00128.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00849.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00763.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-01002.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00386.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00498.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00760.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00839.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00356.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00146.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00678.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00484.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00420.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00765.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00844.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00845.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00426.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00814.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00498.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00138.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00925.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00870.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00345.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00222.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00508.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00771.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00473.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00724.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00359.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0876.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00088.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00210.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00761.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0421.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00467.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00899.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0010.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00624.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00085.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00909.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00709.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0473.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00852.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00366.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00345.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00392.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00162.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00139.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00011.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00609.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00744.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00910.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00904.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00603.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0422.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0992.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00552.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00216.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0686.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00856.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00969.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00936.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00918.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0069.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00130.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00823.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00680.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00298.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-01000.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00178.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00191.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00137.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00372.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00984.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00417.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00757.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00602.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00769.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00279.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00517.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00789.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00811.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00816.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0185.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00768.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00919.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00011.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00753.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00150.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00388.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00084.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00856.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00245.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00741.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00787.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00644.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00475.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00410.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00002.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00694.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00412.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00027.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0944.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00870.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00467.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00405.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00091.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00940.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00652.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0598.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00707.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00309.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00426.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00393.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00217.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0038.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00152.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00853.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00657.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0779.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00648.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0002.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00791.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00370.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00609.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00294.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00707.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00525.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00891.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00449.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00627.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00155.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00738.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00304.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00052.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00288.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00492.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00675.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00941.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0299.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00883.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00806.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00940.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00870.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00714.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00372.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00952.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00836.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00310.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00548.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0207.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00647.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00505.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0384.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00896.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0197.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00642.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00317.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00297.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00085.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00710.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00158.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00026.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00807.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00967.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00860.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00631.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00667.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00900.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00521.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-01003.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00635.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00483.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00489.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00919.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0943.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00655.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00542.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00604.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00666.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00488.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00504.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0560.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00730.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00885.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0850.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00626.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00196.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00222.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00643.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00540.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-01005.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00061.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00599.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00931.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00777.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00563.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00571.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00877.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00540.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00403.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00793.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00162.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00115.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00607.png,3
